id,type
6fa82fbaa1b54c10a5e301eacaebfdc5,GUINEA/DL
6fbc484237f64da3bca2288123689aa6,MOZAMBIQUE/DL
6fc152adee804e4a84888039544b7326,GUINEA/DL
6fcab091eeff4057a18ee1955258a88f,MOZAMBIQUE/DL
6fcb203fc59d42e4a091f940057d80f6,MOZAMBIQUE/DL
6fcef4ee364845de8473a1802f32bb10,MOZAMBIQUE/DL
6fd2afd5a3d14e159bb8e4d884f21118,MAURITIUS/ID
6fd3179fc3c8458da09a2e4fa18da523,GUINEA/DL
6fd32eaca6644255bfad53f436ff219c,MOZAMBIQUE/DL
6fe342660547458492ae893be12c4f48,MOZAMBIQUE/DL
6fea423f005842c8978c838b0be6677b,MOZAMBIQUE/DL
6ff089436a7b4cd3a01b05ed02be9435,BENIN/DL
6ffc2b93ae6b457184be564f95ee434a,MAURITIUS/ID
700cc7670e964d13a8354bdf5b6652d1,MAURITIUS/ID
700d8d4b3cd24277b38fd3a381be2e83,GUINEA/DL
7011de58863d468bb86ffc2a8386cd2b,MAURITIUS/ID
702c8b92d26444ac942dd2da5418e2ab,MAURITIUS/ID
702cb83002a04bd797004413af767ad4,MOZAMBIQUE/DL
7032326983f8400796f6b1c75d4dd20e,GUINEA/DL
7032bc68c2624726b77e8cd6524d5239,EGYPT/DL
70365de3e492409293136ca492709128,EGYPT/DL
704d7109c82146e79139a2e3ececddc4,GUINEA/DL
7051ca0726ed49c29ed058647c186523,MAURITIUS/ID
705ac229c4364882af986eb953058fa1,GUINEA/DL
705cc3ac209d487a93ec84f1ba9a465a,EGYPT/DL
7062d7684b6c4a60b8f40116aa5a6c8f,MAURITIUS/ID
7064d00352aa4cacaf4d5ddd74814560,BENIN/DL
707de7311b02429dbe90dc629899ca0d,MAURITIUS/ID
707f958a96bd4671a96ccf8eee30a654,GUINEA/DL
7089c5dd50094dd4b6b6befa2d4bf2ae,GUINEA/DL
708e0be0369f405686d579e4625459e0,GUINEA/DL
708e99bac9ae4dd58d5fe9c020325774,GUINEA/DL
709930c25f364f33a5ebbf403c6d7aca,BENIN/DL
709d8bb8c33740ff9055c339934da5dc,MOZAMBIQUE/DL
70ba6e2e02bd492296c761cc16742c3a,BENIN/DL
70bc9b9b2a13435b8404e9988470476d,BENIN/DL
70caf3808c2a49d58041f0913779c46f,MOZAMBIQUE/DL
70ce072f42f34ef0a623aa3ac041b71a,MOZAMBIQUE/DL
70e21d4457bc465794c215975bc53e27,MAURITIUS/ID
70ea3c0b9e8948ebb8fa4afba702ae79,GUINEA/DL
70f69cac18354efa824f8e16c371b6b7,BENIN/DL
71083c244d7f4e738e8685fb7f5b4c1c,EGYPT/DL
710e3f0273784877848c2f403fae6016,MAURITIUS/ID
711b0cb0770441cb8070588aec030f8a,MAURITIUS/ID
7128e0405191460ea21ff6bfec72fc1f,MOZAMBIQUE/DL
712b33a966ac492a87d0f3b9f0da3c7f,GUINEA/DL
712e60e13c3c433e9202dfab9a8daf83,BENIN/DL
71372a14c5c24b90b778718e9436587b,BENIN/DL
71417e5bdabb4d199e69c5092bcc717e,EGYPT/DL
7151af50bfb6484bbb5c05cc1b7f3118,BENIN/DL
7158b4dcb0724089942e835083fae773,MOZAMBIQUE/DL
7169ae2b14bb47269a47652080e7894a,MAURITIUS/ID
716afd7b901b44e383c4e637178f11b2,BENIN/DL
716bb60c4d19489a98534405cffdfe4a,BENIN/DL
7185168848f6403b8eccd969f2b139db,EGYPT/DL
719c19e61994423db4946573abbfcdfe,BENIN/DL
71a6b9ba01af4ee4b56c7c3bf57f627e,MOZAMBIQUE/DL
71a9ce10cf674157bed6d1a4c28929f6,GUINEA/DL
71b5c55996e14d32b162fc513fb0b50f,GUINEA/DL
71bd8d61d4a443d3a7ca3346c92465f7,BENIN/DL
71ca161963244decab4963682545263e,EGYPT/DL
71cc387e3919487b8c1eb3e632fb23a6,GUINEA/DL
71d99df108f04331b3a084a35936fb17,GUINEA/DL
71db2ef3962243feb046a016783da505,BENIN/DL
71de9e4e38a740d89248e476f224f3e4,GUINEA/DL
71ff6a453b2640ffabc9bd821f017c87,GUINEA/DL
72012ea6f8404b5b88d032f064ca3a7f,GUINEA/DL
7210575070c74678903a1197bad5e388,GUINEA/DL
72147827772e42d6980539ccae2d391b,MOZAMBIQUE/DL
7232ddcc8db146d5b8e220de9c901d73,MOZAMBIQUE/DL
7248d12d2eba482d868d6f9461bad1c0,MOZAMBIQUE/DL
724cfeed9851499f88c94c89918edfbf,EGYPT/DL
724eaa2f2d5946568c81c90c62b39381,MOZAMBIQUE/DL
72530941ecf24c96ab819fc243ec6471,GUINEA/DL
72698a258d014735bbde32627066b83d,BENIN/DL
726a512cfbea413296fd74bd67398588,GUINEA/DL
726f64e882ed4800915d9c4f3db6c9c4,BENIN/DL
72817af7604346568ea8256d67cf016f,MAURITIUS/ID
728349baca9c47b8b006d97d288a0fff,BENIN/DL
7285e660b19f4352a67131d3ef3098e7,MOZAMBIQUE/DL
7289c56168d245239dc4bff75edcd0ba,BENIN/DL
728b1545eb664debb16e4b2e62714401,GUINEA/DL
728d9d62c325425490b6c8478e04dd2f,MOZAMBIQUE/DL
7294c55062684dd7b11b8bde1c699d88,GUINEA/DL
729f838519f545119223b04808a5f261,EGYPT/DL
72a75f12bc5c4a308a150ad55131ff07,MAURITIUS/ID
72a950f5fa1442e78118fea38cb130d3,BENIN/DL
72ab229c66a44ff7bb464fb6e1f5516a,EGYPT/DL
72ae5b6e7cdb4c80b5bde11e7b458f3b,BENIN/DL
72b4658a47444533a59e9ba817d1bc8e,MOZAMBIQUE/DL
72b4f2de69a54076a93cd66b43199b2c,GUINEA/DL
72b8f669163d45fe84b14179f9cc6047,MOZAMBIQUE/DL
72ba2028a98347659d49dbdac31df23c,MAURITIUS/ID
72c63911b1364b72aef97b575ced3f4d,MOZAMBIQUE/DL
72d52c5a37864d03908bb68e2f068786,BENIN/DL
72dd3573fe0844ddaf3bc2493a3abf11,MAURITIUS/ID
72e49ed2b0c34753885d8aa297eb06db,MOZAMBIQUE/DL
72f18fb3bd5c4d6391c00514c89ca8dc,MAURITIUS/ID
72fb0d687f0944ada907e85711978ee1,MAURITIUS/ID
72fc1378d77544ed96505291f7e333eb,MAURITIUS/ID
7306798cc58e4382bfbbf026abfaee81,BENIN/DL
730fa104b7df49699df06a61ae8a206c,GUINEA/DL
7311126089a3450ba1e60039cfb13673,BENIN/DL
73140f438d414076934b67c09eb1183d,MOZAMBIQUE/DL
7316305fcb744195a4eb4cf087e63d85,BENIN/DL
7321ef7f04b5494b9f638b0a68b9edb0,MOZAMBIQUE/DL
7325bf78e83840b5be116eb8c88f80b3,GUINEA/DL
73478002eda1442fb38cafe4f4209f9f,BENIN/DL
7356c960e57d430daeb50574fa92ae04,GUINEA/DL
7365191051224f45897e70875844ef5d,MAURITIUS/ID
736d6938eedd4f3294c57f5cb1080b2a,MOZAMBIQUE/DL
736d9e460d2a46ea880c77b97723d8ba,GUINEA/DL
736f8e23fb7d4964b84d7de3892405cb,GUINEA/DL
736fc9f6ada147dcb7544e2b57fa2cf7,MOZAMBIQUE/DL
73732be7bb35428f8bd97dd3ac26d976,MOZAMBIQUE/DL
738c992311f14840b9aa71560c2fdd70,GUINEA/DL
738d04e3058b443ba6974b8b2c3d2cdd,BENIN/DL
738e9d4d87034eef8ea97b8654f9e9ba,MAURITIUS/ID
7398199efae14fe2b5e83861a3880575,MOZAMBIQUE/DL
739d3b20a65b43c1a59e02f485c07110,MOZAMBIQUE/DL
73bf795c47034bb2b82109aca780feb8,MOZAMBIQUE/DL
73c4051a158746edbd9151f976865b21,MOZAMBIQUE/DL
73c45a08437d43edbd9632ccee2b9084,GUINEA/DL
73cc983cd92b4996b4cee2067b2b6cce,BENIN/DL
73cfd675ed624ac58b1cd67bc5e461ed,MOZAMBIQUE/DL
73d68da6c17d4d34a56df3d15abe803f,MAURITIUS/ID
73e90789ec094c24a830654b8727f583,BENIN/DL
73fc97295c5e480684b029816f667c2d,BENIN/DL
73feb2f882684295891f6ec4ff3f4eb9,GUINEA/DL
74270e6ee974440e80a8924aac5127d6,EGYPT/DL
742bd1381ab14a55be82465f283b9961,MAURITIUS/ID
74392f131b1344d1a37ca9ac86c38420,GUINEA/DL
743ee77780fb4dde9c5dfd87c636a61b,EGYPT/DL
745ed496fc764bec99bad22d42218ef9,MOZAMBIQUE/DL
745f9be8570f47fb9358cc89659c3eb0,MOZAMBIQUE/DL
7464106c2b9c4890ae63e4ef14a7e81c,MOZAMBIQUE/DL
746f8ec75df64b529d1ae3c6cdde09e4,BENIN/DL
747467e3e3ab437d8bf2442213372206,GUINEA/DL
748067c60a10407ea0f26a56c1221ef4,MOZAMBIQUE/DL
74846b208f824fb0be0d228506dddd54,MOZAMBIQUE/DL
7497057323604652a9ba6b166237e3d8,MOZAMBIQUE/DL
749d18ba94b1489ea620fb3145c35aee,EGYPT/DL
74a5fdcc53aa40c38283f5b6059dbe22,MOZAMBIQUE/DL
74b655d3f28b4d09a39a0f4bdf345ef3,BENIN/DL
74b6b8b2be8c4f10adfbc388f68f8097,BENIN/DL
74bc1e5e2632410aacc6ef64ea02daf1,EGYPT/DL
74c5072064354019869d6c72c36ffbd9,EGYPT/DL
74cd9b8482b9445b8caeeae9b8b94440,GUINEA/DL
74d13412e2cb4a0a9e5b35d5939c4f1f,MAURITIUS/ID
74d473c0b3914ad7babf776128f35848,MOZAMBIQUE/DL
74d4aec77e10452b93d3fb508e7fa7cd,MAURITIUS/ID
74db5d3611cb445a9776135f909701a9,MOZAMBIQUE/DL
74dccbf3c2c94c469193f96696bf86f1,MAURITIUS/ID
74e8d2b5d7814979b909d627644f3cd1,MOZAMBIQUE/DL
7503f56c0287412597404897838fc81d,GUINEA/DL
75270c0f1d6147ee828448845bab7bfe,EGYPT/DL
7533f6cffb90495abd127b2403ed3a39,BENIN/DL
7534437baced4c48abe7b88d6b4f4e15,GUINEA/DL
7536570b6a07436eb0fdc3c3f4e0d68e,BENIN/DL
7538e1336b5e4bab97f4a191d838914a,GUINEA/DL
75472eca7b9040fda1ed0722e7b05ac9,GUINEA/DL
754b219a19c54b108248a587a0781809,MOZAMBIQUE/DL
7550a00d99a84771b292dfad4295f711,MAURITIUS/ID
757afc797b6845bc8b709e1c638f44a3,BENIN/DL
757b3162323d4b53b07d9a8bc5ceb898,MAURITIUS/ID
758555e86a4e428ea6e5ea6780f53606,BENIN/DL
758a7e52e7244e089f0d9706aac8558f,EGYPT/DL
7590f55f78ca4c8ea426c0a07c46670f,GUINEA/DL
7599e777c56244c7b6328d69e2677210,EGYPT/DL
75b098314cbf4755ac96d425d9a6462f,MOZAMBIQUE/DL
75b116b091254550974cadee76561ece,MAURITIUS/ID
75b35d23826e465baab88088f29939ea,GUINEA/DL
75b63be774084a82b5f17a35973cb5cb,BENIN/DL
75b890ca838c471fa027adfe04c15994,BENIN/DL
75c76428c95c4afaac17138ab0d6c16b,GUINEA/DL
75ce04f20870423e9e168bca2076b0b9,MOZAMBIQUE/DL
75dd017d3f0a4b9eb24366a1ad46a5e3,BENIN/DL
75e0b1c416f5439195ee2b17101ba1b4,EGYPT/DL
75e81a19bccf47c28a741a35e7448887,MAURITIUS/ID
75ee4e3bf6fa41a992636b0c6616cdf9,MAURITIUS/ID
75fa2c0867f74b26b44115ccd22f9fc0,MAURITIUS/ID
75faba861f784c60a8655a21ec206390,GUINEA/DL
75ff974bf9e7479f8b6bcf7055900f85,MOZAMBIQUE/DL
760d49820bc446bf8b6c1d484f22fe79,MOZAMBIQUE/DL
76182fe4705c448e805927cfe2c0729a,EGYPT/DL
761d560e581b4f8eb9982159a5ba801b,MOZAMBIQUE/DL
762a27254a544202978eab701b7080ed,MAURITIUS/ID
76486cca6c114776b8af4fb8afd21dfd,GUINEA/DL
765655903f80483eaa46b5cd71ca5f2b,MAURITIUS/ID
765f83abc80f4e1aa68015c383c89651,EGYPT/DL
76602237d71e4761b7ae204b9908c703,EGYPT/DL
766897837a5f4c59b03dd0a4b8bc40d1,GUINEA/DL
76743664f032488e911c34891d2d4a77,MAURITIUS/ID
7682b4813fdc45378ca176e49294f11f,BENIN/DL
7683dea023c2426399e910c166616399,BENIN/DL
768a4f924ae84c07bdedc9279051f03b,BENIN/DL
768e87aa07d041ef97bc8aad9a7b5ef7,GUINEA/DL
76a6c3f5910a43b4a9247fbd7f2f2e23,MAURITIUS/ID
76af3780194c46df9cbe5cb48d95eabf,GUINEA/DL
76b64db4769b45639abcdade31f34ab1,EGYPT/DL
76bc3d3141ec43168a53cf7b23dc1d3e,MAURITIUS/ID
76bdc2143fc5474bafa53767377e2271,EGYPT/DL
76e18b55e2cf49db9210aafa70c93a2c,BENIN/DL
76eb580f74004199861b3f7c16bb9062,GUINEA/DL
76f3d5012dc24ea2b581b03e212b1168,MAURITIUS/ID
76f4af7b87b64193aa4f3cfa76cad1d7,EGYPT/DL
76f7a23036fe4a59965a19a706b93142,EGYPT/DL
77001edb0a7b4191879b6f6871c9a83d,GUINEA/DL
7705e36120244b73a6e8e5d352f6d49e,BENIN/DL
7719524c3e5b4858803761aaec011684,GUINEA/DL
7734860324594fe788307ecdd8ea713e,MOZAMBIQUE/DL
774a0019349a4e08905a8080a147a8d4,MOZAMBIQUE/DL
77516e25afc64dde8c0043068742a17a,EGYPT/DL
775cefe7f6bf4ba9b48f7ab78cdbbb13,MOZAMBIQUE/DL
7769ace1a9c848f193b51d51cf509999,GUINEA/DL
776ab143bfef494589ca5b6d46a0fc20,GUINEA/DL
776de58d653844fe9edea00bd88ee39e,MAURITIUS/ID
776fb3b09e894bc38763fcc0cca9090c,GUINEA/DL
7770f4fd08534ae9b06bc3ee75c50335,GUINEA/DL
777ee150d34d4155a41d0488f81691e8,MAURITIUS/ID
7788bd3d2d314effbd3292d3359b4c54,MOZAMBIQUE/DL
77a411853e9540e6a2d8e079f57f3807,MOZAMBIQUE/DL
77aa63cc9718480ca4180014ffbaa247,MAURITIUS/ID
77afcb8ac2de4e2cb8654929f3ccc5ea,MAURITIUS/ID
77bb394f1ecc497588e1c1412da5a337,BENIN/DL
77bb56b94cbe4bdaae7f982e0b1cf541,GUINEA/DL
77bc06afde484cf791eb35a37aba81f4,GUINEA/DL
77c2531b0f5c4ce0bbad8a37f61919be,BENIN/DL
77c8df34f1c7408982b83c9618d03290,BENIN/DL
77e13d5d0ce54eb9ad20aa47f720acd5,MOZAMBIQUE/DL
77e33fcd3d55484b88a82ae8a336e241,GUINEA/DL
77e5c138e7f445f9876b74e2e994de06,MOZAMBIQUE/DL
77e7b3dfe27e485285d98236744ad43d,MOZAMBIQUE/DL
77e7f89f1a584fc18b988119f224c6fe,BENIN/DL
77edf4ede9e847649ec1f1ef7875a5c2,MAURITIUS/ID
77fd3421a99348df9d6795af2d7b4b5e,MAURITIUS/ID
7800d91c8d7547a2b638cf93146d8db4,EGYPT/DL
780ba6e553be48988bd06a1b0659e806,BENIN/DL
7822f6cd2fe64d3b9795b82db3e42b68,GUINEA/DL
782920c3c6874fcd8c9f7def448e7d23,BENIN/DL
782e21705ee34188910ea7c1e63396de,MOZAMBIQUE/DL
7833ce2dc49349779926e3679a6c3577,MAURITIUS/ID
783afc2072c243d89413321bf98f665b,MOZAMBIQUE/DL
783fb6d66a7f43ad846e63e3ddc0c278,EGYPT/DL
784218c21221427282a2dca665f2dadf,BENIN/DL
78605ae56a424179b9f572f98a8b3d53,BENIN/DL
78611944ca7f4bf396517ad762f80d1c,MOZAMBIQUE/DL
786d4e8aa7324cd8b1229d7b4f4e6ca8,MAURITIUS/ID
7881f588d4af41fdb98328b38892444c,GUINEA/DL
788f3c66545a4745ae5650c5fd5adaa2,GUINEA/DL
7890b183d56541ca9166eb5702e5fa89,MAURITIUS/ID
78ade94fb2f9434b8ce079a92ab04208,EGYPT/DL
78b1b5c0ae664b8ba97dd589e9a8618d,EGYPT/DL
78b28c270c894d45b45130eb6e05edae,MOZAMBIQUE/DL
78d368004bdc4d53a5649a8ea804af5d,MOZAMBIQUE/DL
78d7c3a84f57435eac6803a13db35de9,MOZAMBIQUE/DL
78ec6a7be8d34aa98bfadc6bb4a03fb1,BENIN/DL
78f0bb3c42eb44a8bebf54223a403e22,MOZAMBIQUE/DL
7906c1f6efc44aff9e480c99e1a3fb5f,MOZAMBIQUE/DL
79095d2eaeca45f0998c6649a9be01f4,MAURITIUS/ID
791102a3a19d4dd2ae3adece65284695,GUINEA/DL
79140b23427346a495434a52330994d0,EGYPT/DL
7914436adc67428397aa4e671c47c812,MOZAMBIQUE/DL
7914623d958a48d087f58a32609362b4,GUINEA/DL
791a527d2bfd4d289768496a2471cd4c,BENIN/DL
791ded35b804431ead70794e93ad0378,BENIN/DL
7928001983f0434b99c531da3c14fd56,BENIN/DL
792a2e97d7db4104b593ebf53780bd7c,GUINEA/DL
792b054cc84e444bad3d6229ad2ae507,EGYPT/DL
793f594763f14eee92c8d3417b88322d,MOZAMBIQUE/DL
7954e289967d4caab2653810d3a05442,MOZAMBIQUE/DL
79560554ac58409f81417debff3c0f91,MAURITIUS/ID
795a2f298e5849638b4183780a6ad682,GUINEA/DL
7989f3e5d2874264a7db5fb3b226f6de,MOZAMBIQUE/DL
798d1197ca974b7ab4dda4d201136682,MOZAMBIQUE/DL
7999a2dd43314627b7956708f4e56112,GUINEA/DL
79abcd1ae0cd43f9942df5678e561c00,MOZAMBIQUE/DL
79b5465fe6574e3db3936f281340bd99,MAURITIUS/ID
79b82f0779a445efb8149033e2fd4a3f,EGYPT/DL
79bc420ef32e4a4f97c7eb12a1f37e03,GUINEA/DL
79c5f89a9a034b4da6708f74a4030cd1,MAURITIUS/ID
79cec75ae4904f3dad6488eb4d758db5,MOZAMBIQUE/DL
79e99d7a3b9844c0bc2bc361ae0deb6a,MOZAMBIQUE/DL
79fe89bc7c5546558ebee6b4f813ba93,MOZAMBIQUE/DL
79feed249ce94713b234b518a23d1e17,MAURITIUS/ID
79ffce08c094449f93a7a40cf27ff91a,EGYPT/DL
7a0202e0f0194bc1b3883c83e926e86e,MAURITIUS/ID
7a0375fe776d435898e44d71947b0cd0,MAURITIUS/ID
7a07468987064d279d7abd22eaaabca4,MOZAMBIQUE/DL
7a1258ef5bdf46efa2f1776de53f226f,GUINEA/DL
7a12b0979bb94e75b35a9eea92cc27c5,BENIN/DL
7a2b263e6eb843c09fa87735eabb5737,MOZAMBIQUE/DL
7a2e9900d78b41efa2da491d4885ec6a,MOZAMBIQUE/DL
7a341970888c41fe8fbe3b83e7537c6b,MAURITIUS/ID
7a34c400a10d44eaab873069d656f796,BENIN/DL
7a3cace70ea444c8b0c0d4584f29c3cf,BENIN/DL
7a4529feb12743059c7b41ca84842147,BENIN/DL
7a49abe7a8c846a689859e9835e8d765,BENIN/DL
7a4a1c4fe9b64769bf80f9619c66bf09,MAURITIUS/ID
7a68852403ed4311898468007b760bac,EGYPT/DL
7a6dca336c9c4e328c1d0e7b3c4abda9,MAURITIUS/ID
7a782aea5a7b43dea447afd2746d4dd9,GUINEA/DL
7a7e5965915f4ce896631b5ee5b950a1,MAURITIUS/ID
7a8eea6d0156473380eb4971e92f9f81,MAURITIUS/ID
7a9b55ff4614401d8657925c76c8aec8,EGYPT/DL
7a9f4a9e95b642d8adcb545e3a885bb6,GUINEA/DL
7aa0bf4022db45a692f0d426141f9f71,MAURITIUS/ID
7aa47514b3314dc0b7a1ae70560c1e56,GUINEA/DL
7ab1013d5b9444aab24e0ef462374cfa,GUINEA/DL
7ae9e8c285344bfe81bad6c7cc9a7bda,GUINEA/DL
7afb2f58bea4472e87294fc7abe97935,MOZAMBIQUE/DL
7b0015411aba4e13a77b9d728014d017,MAURITIUS/ID
7b0068ae714d4eea848bab0ae341da8d,BENIN/DL
7b12cb52383f4f8986fa21575e2dde06,GUINEA/DL
7b1486edda1f488fb8c7a1f1f2a90e82,MAURITIUS/ID
7b1a0c85cfc14d8d89f322c9950aa08f,GUINEA/DL
7b1cecf6257841d69f229fa9100b92cb,GUINEA/DL
7b2a214df4aa4ab586d802f651bbbd27,BENIN/DL
7b2ddfb0f1834edabb09f2c54f531464,EGYPT/DL
7b3fab1336464b37b850f3d7ad706c27,EGYPT/DL
7b409d3bd41844e5b62ae6a936c9b0e8,BENIN/DL
7b72d350681144e7bee0ebdefd3ac2d1,MOZAMBIQUE/DL
7b7473c3792b4429ae675cb2e8a1a9a0,MAURITIUS/ID
7b7875f634094890b29e9cbfa95b7723,BENIN/DL
7b8f3996491a434aa74c00c7c0c342c1,GUINEA/DL
7b948e331e8d42508a56343b84fb3b26,BENIN/DL
7b94a953102e42d89da2759b93dba658,MAURITIUS/ID
7ba52cc920184ad1b7acd766a93e8417,BENIN/DL
7bad395ff9674372b4ce133d4d755f20,MOZAMBIQUE/DL
7bb1834b75bc4135b544c1913a13b655,BENIN/DL
7bc02ed8ad82425d843427572194940e,BENIN/DL
7bd0fdec00004037816a0c3f964ef50c,BENIN/DL
7bd95e76e9744295b4359ecea0c9ceef,MAURITIUS/ID
7bde9f5400064586b9278e16307508e1,MAURITIUS/ID
7c02b7155bd94f2a9651b22e7adc0f93,BENIN/DL
7c0d03efa393424cb86f6a3b7b46f5e7,BENIN/DL
7c1c3dfa399142709cf4f1bd701b6792,BENIN/DL
7c2ce5c063884c3cbce5d6479fef444b,GUINEA/DL
7c2f923cb2a34319834e3d8280b34182,GUINEA/DL
7c3a09bbe113401bafcbe108f4240483,GUINEA/DL
7c46297b9fff4f2d84f9c0104c29803c,BENIN/DL
7c5167da9d99484987f3c0b89a103e9e,EGYPT/DL
7c626914f1cd478f9f9b99154d7b829d,MAURITIUS/ID
7c62abb95bed4cb79db5716e0c18778d,EGYPT/DL
7c6432b34660415cb171a659cc8aa669,EGYPT/DL
7c66fc08c5b347b88c259ab649434203,GUINEA/DL
7c6dd758536f4149a3d9cd0e3c763b11,GUINEA/DL
7c73e4f60a46408f8e2ec9dd11872f52,MAURITIUS/ID
7c7795c18c3a4528b74a0f666c3a3c73,BENIN/DL
7c82fafd813647359af9b5323922cf74,EGYPT/DL
7c88a889a4b945c8abf85f2baedfbcfb,MOZAMBIQUE/DL
7c8dde88e81a4f8f9623c05e686d6141,MAURITIUS/ID
7c90cb939fde41f59dde826a0b2f6afc,MOZAMBIQUE/DL
7c9e4999ab594e8fa76c9810f1d3c260,GUINEA/DL
7ca13d7a29f440dba6f042958c1f9eeb,BENIN/DL
7ca6840d9c664b2c9ca71a277079041d,BENIN/DL
7ca89b0cc41841e9be25b55c61314d27,MAURITIUS/ID
7cc0fef824c2410aa8940c00d0827110,EGYPT/DL
7ceccb3b3d5748ac89ec2dc7217f5dd0,EGYPT/DL
7cf55df5106f46c89430c32e3a85f090,EGYPT/DL
7cf5ab9a721048db854ac2b62120383d,MAURITIUS/ID
7cf6d93101784678a45523bf4302cc1a,BENIN/DL
7cfe202009834d869ccbaa773882d48a,GUINEA/DL
7cfe387df23d4f04938007ab76bdd515,BENIN/DL
7d1340799f404bad951e7670176eda70,GUINEA/DL
7d189e5c95654f59a4f6fb50f2c80bc4,GUINEA/DL
7d1eb8cc1b3e43d1921722445621f193,BENIN/DL
7d278ff882534873b07fbf8a661b28d4,MOZAMBIQUE/DL
7d3462a9ccf046568463fdbf8d0c8fa9,GUINEA/DL
7d43684521cb4f3aa30a10029d91e8cb,MAURITIUS/ID
7d4de7e15ea7498ab7fa4aa9094229ae,GUINEA/DL
7d712c7d460e4436aad46a565ec86905,BENIN/DL
7d7740b16bc841cb8ab4bdb14747c7dd,BENIN/DL
7d79a50f36e6445b879aeb4c28c1efea,MOZAMBIQUE/DL
7d7de19ce1f04e8bafdfeb4e1ff47e75,EGYPT/DL
7d871f5c887b455fbb2fb3bab8c87e74,BENIN/DL
7d964ad07b6841578ef78632980ea5c9,MAURITIUS/ID
7d9f4b7a95a9494083b3ee86a3520672,MAURITIUS/ID
7da5f22d089c4ed4b4b828283d5f4b32,BENIN/DL
7da9849fdf1442afbb7f2c295a4e342f,MAURITIUS/ID
7dab0e5897d24af6a057d09463ad45a4,MAURITIUS/ID
7dbf97fcf9c74f64b9d69e373b008706,MAURITIUS/ID
7dc61aa771614aa6a5904830c3b1d627,MOZAMBIQUE/DL
7dddc8154d884f7aa30a97d918fdac71,BENIN/DL
7dde40229c9e47adab6caedcc10fd05f,MAURITIUS/ID
7ddf374dc6594d038a8b4833cff38a65,MOZAMBIQUE/DL
7de2133c4d6344c09459a725fd8e5017,MOZAMBIQUE/DL
7dec1a1edcd644289c68d99bff372e64,BENIN/DL
7df0137c2b6e4b618e03bbfe82fde315,GUINEA/DL
7df0d08d36814335acd20d5d260e00af,GUINEA/DL
7df1c61c41c34e759c3bc62237de64ce,EGYPT/DL
7dff89853bc3451ebd00fa0296716867,BENIN/DL
7e0d9b16546f4f529e6f39d6b851fa49,MAURITIUS/ID
7e0ddc65ab784e24a7c5e134cb97857c,GUINEA/DL
7e1f5c0292de4ab9b6f406541b64bd5e,GUINEA/DL
7e2d621f9b6148daa097f054bf8bf1ef,GUINEA/DL
7e313c034eb2465d8c1520d5ea653900,MOZAMBIQUE/DL
7e31b2d5029e46bd9da35c2d80f96ca0,MOZAMBIQUE/DL
7e39bdc49492431fbe9bc542cb141183,BENIN/DL
7e3b2da54cb049a2a06381f5438cbeea,MAURITIUS/ID
7e41265f205f4ac3bdc5a1a1634e5b5b,BENIN/DL
7e4588b76fa74ec3afcaf936f17cd48a,MAURITIUS/ID
7e45df1428c548f8b3e726cdf4358ed7,GUINEA/DL
7e4de02a75d84a1b8fdcaa5bf869e6e4,GUINEA/DL
7e4f66ce13a144e28c460fe45cdf1ffa,BENIN/DL
7e503664e269421c970d5df02afe1a52,MAURITIUS/ID
7e561643c8fe4f93a73d5bab2bbd8bcc,BENIN/DL
7e651b87473e4e689a6c9020bbf95e6c,MAURITIUS/ID
7e659dbb6f654c31aecafdc8569b6a36,GUINEA/DL
7e6a64a1beb84ae0b4ab090198e886b4,BENIN/DL
7e6cb473e8d84a9c912c7f7604b786fb,GUINEA/DL
7e85f298b77a4b229eadf41b3ced0e98,MAURITIUS/ID
7e931577fb8c4709be84998007219976,MAURITIUS/ID
7ea721e65d82490dbe06bfc5b119bd17,MAURITIUS/ID
7eb17ea22224478ca7ddef36fa5f3b5c,MAURITIUS/ID
7ec10444236b4601b3d35339b53ecc10,BENIN/DL
7ed6ac2ba4b34a88bcf4f511cef0a83c,BENIN/DL
7ee65594ffed46b0ad25542ec73fc8f9,MOZAMBIQUE/DL
7ef3a158179d43efa7cc5e9f82239276,BENIN/DL
7ef78af92e8045da8fccd9da4fc305f3,BENIN/DL
7f013212319340ad83e2fd02bd7f7a91,BENIN/DL
7f1c5067d219486b86b8f6ef3344889d,MOZAMBIQUE/DL
7f1f9afac3e246c4abe8766f31ab810c,BENIN/DL
7f21564964b74e60b5d298a8dd5920c5,GUINEA/DL
7f232cb167594618a244a87341e6844a,MAURITIUS/ID
7f27d5f44b314c3b942e8467cb120dca,MOZAMBIQUE/DL
7f282279482d4607a50c26ba87e4b18d,EGYPT/DL
7f33c6a930fb4b7a94b7ea95d1c174a7,BENIN/DL
7f37841b2c3f4cb79ab706fcd916fce3,GUINEA/DL
7f389cbfeb6747ef999f98dbc45e53c5,GUINEA/DL
7f3d9bdc2f5a44718738bce16423eaff,MOZAMBIQUE/DL
7f4ab694854e45e88663162bccef89f7,MAURITIUS/ID
7f689496c4be4eed9052f2a956eeee72,GUINEA/DL
7f6fd8b04f3b423eb86323907e2ede4c,BENIN/DL
7f7338b1758841d29f410e41e48ab1c1,BENIN/DL
7f75a68e9de244788f0a5fc0eb489f20,MOZAMBIQUE/DL
7f7c43e2e9e24105a613f7f8eae171a3,GUINEA/DL
